Id,Client,Platform,Url,PlatformId,Text,ChannelName,ChannelHandle,PublishedDate,DiscoveredDate,DateLogged,Engagements,DateProcessed,Processed,UserDescription,UserProfileUrl,VisibleUntil,ScannerRelevanceFound,Source,BMProjectId,Language,Sentiment,Views,Likes,Favorites,Comments,Shares,Retweets,Reach,Followers,Following,ExtractLink
2829,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1434208386359472133,1434208386359472133,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/PneeHUUhGq",Oddschanger,Oddschanger,"2021-09-04 17:35:00","2021-09-04 17:44:36","2021-09-07 13:03:48",0,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2830,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434138173643309056,1434138173643309056,"🐴 DAILY DOUBLE STARTS SOON 🐴

Our 8/1 double won yesterday ✅

1st Leg - 2:05 Kempton

Add double to betslip ➡ https://t.co/WRuIcaSGOO

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/ta0UMVJjnp",ggcouk,ggcouk,"2021-09-04 12:56:00","2021-09-04 17:11:07","2021-09-07 13:03:48",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2831,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434143458491502593,1434143458491502593,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/adK0Uusk0o",ggcouk,ggcouk,"2021-09-04 13:17:00","2021-09-04 17:11:05","2021-09-07 13:03:48",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2832,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434193789929852931,1434193789929852931,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/0SuaNIeD0J",ggcouk,ggcouk,"2021-09-04 16:37:00","2021-09-04 17:11:03","2021-09-07 13:03:49",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2833,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434193286911102976,1434193286911102976,"OUR #YOURODDS SPECIALS ARE EXCLUSIVELY WITH WILLIAM HILL! 🔹

Bet £10 on it when you join and get £40 in free bets HERE 👇🏼
https://t.co/7x8yEs9nUj

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/sNn7t3vbeq",TWEnclosure,TWEnclosure,"2021-09-04 16:35:00","2021-09-04 17:11:19","2021-09-07 13:03:49",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2834,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434208386418188293,1434208386418188293,"You can only back our #YourOdds boost with William Hill! 🔹

Bet £10 on it when you join and get £40 in free bets HERE 👇🏼
https://t.co/7x8yEs9nUj

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/riyhDQFy9m",TWEnclosure,TWEnclosure,"2021-09-04 17:35:00","2021-09-04 17:44:22","2021-09-07 13:03:50",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2835,W1LLH1LL,FACEBOOK,https://www.facebook.com/paddyspowerexclusive/photos/a.1522493954645417/3124424367785693/?type=3,3124424367785693,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL","PaddysPower exclusive",1522486151312864,"2021-09-04 09:27:05","2021-09-04 11:56:11","2021-09-07 13:03:50",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2836,W1LLH1LL,FACEBOOK,https://www.facebook.com/sportingleisureTips/photos/a.1768921976694052/2817504641835775/?type=3,2817504641835775,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL","Sportingleisure tipster",1419389804980606,"2021-09-04 09:10:09","2021-09-04 11:56:19","2021-09-07 13:03:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2837,W1LLH1LL,FACEBOOK,https://www.facebook.com/bettingbestoddsuk/photos/a.1522598437949835/1663766107166400/?type=3,1663766107166400,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL","Betting Best Odds",441395332736823,"2021-09-04 08:36:05","2021-09-04 11:56:10","2021-09-07 13:03:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2838,W1LLH1LL,FACEBOOK,https://www.facebook.com/highrisklifeafc/photos/a.685410191496734/4367379609966422/?type=3,4367379609966422,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL","High risk life",685271534843933,"2021-09-04 08:53:05","2021-09-04 11:56:01","2021-09-07 13:03:51",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2839,W1LLH1LL,TWITTER,https://twitter.com/moneybagtipster/status/1434082242666639360,1434082242666639360,"All of today’s bets will be placed with William Hill!

If you haven’t signed up to William Hill,
Sign up below and get £30 in FREE BETS!!

Sign up: https://t.co/J3T0rodH8t…

18+. Gamble responsively",MoneyBagTipster,MoneyBagTipster,"2021-09-04 09:13:45","2021-09-04 11:55:44","2021-09-07 13:03:52",1,NULL,1,"Tipster with 5+ professional years experience. Gamble at your own risk and only stake what you can afford. 🔞",https://t.co/bZkIwhyins,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2840,W1LLH1LL,TWITTER,https://twitter.com/moneybagtipster/status/1434115489924591617,1434115489924591617,"SATURDAY'S TREBLE!! 

Back it at 4/1 👇

Load bet: https://t.co/C7sbPQbt9z

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

18+. Gamble responsively https://t.co/8nAFFRTEZ0",MoneyBagTipster,MoneyBagTipster,"2021-09-04 11:25:52","2021-09-04 11:55:43","2021-09-07 13:03:52",2,NULL,1,"Tipster with 5+ professional years experience. Gamble at your own risk and only stake what you can afford. 🔞",https://t.co/bZkIwhyins,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2841,W1LLH1LL,TWITTER,https://twitter.com/matchedbets/status/1434079294599348224,1434079294599348224,"Make £8.41 potential profit on today's #WorldCupQualifiers with this William Hill price boost!

SEE HOW: https://t.co/hAppZj7vwX https://t.co/uFdpoVN9vE",MatchedBets,MatchedBets,"2021-09-04 09:02:02","2021-09-04 11:55:41","2021-09-07 13:03:53",0,NULL,1,"Make money online with my Matched Betting Blog. Learn the ropes and start profiting from the offers I post on my free blog.  #MakeMoney 18+ https://t.co/H0vygPeuPj",https://t.co/Pv7AowE2Hg,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2842,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1434105961300459523,1434105961300459523,"💥 FREE BETS GALORE WITH WILLIAM HILL 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/6iKV7JIf5e",racingtips,racingtips,"2021-09-04 10:48:00","2021-09-04 11:21:35","2021-09-07 13:03:53",0,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2843,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1434041434445959169,1434041434445959169,"TONIGHT’S #YOURODDS BOOST!!!!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/CosjuuUiAS

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/OiaTQoizuX",Oddschanger,Oddschanger,"2021-09-04 06:31:35","2021-09-04 11:20:58","2021-09-07 13:03:53",1,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2844,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1434042543348539394,1434042543348539394,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/CJHw1jvrJU",Oddschanger,Oddschanger,"2021-09-04 06:36:00","2021-09-04 11:20:55","2021-09-07 13:03:54",0,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2845,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434087590433460228,1434087590433460228,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses best bet for the day runs at Kempton this afternoon 💪

Add to betslip ➡ https://t.co/jhZHVpWE0e

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0Ob7lr 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/tP9ICKfk9Q",ggcouk,ggcouk,"2021-09-04 09:35:00","2021-09-04 11:21:01","2021-09-07 13:03:54",1,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2846,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434094133623222279,1434094133623222279,"🐴 DAILY DOUBLE 🐴

Our 8/1 double won yesterday ✅

1st Leg - 2:05 Kempton

Add double to betslip ➡ https://t.co/WRuIcaB5qe

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0Ob7lr 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/YVgzPwv6br",ggcouk,ggcouk,"2021-09-04 10:01:00","2021-09-04 11:20:59","2021-09-07 13:03:55",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2847,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1434097908245204994,1434097908245204994,"✅ £60 SIGN UP BONUS ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/2dPqPhs3xr",ggcouk,ggcouk,"2021-09-04 10:16:00","2021-09-04 11:20:58","2021-09-07 13:03:55",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2848,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434039410430025730,1434039410430025730,"We'll have a jockey boost live again for the racing today courtesy of William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/RSyvZAViZZ",TWEnclosure,TWEnclosure,"2021-09-04 06:23:33","2021-09-04 11:21:21","2021-09-07 13:03:55",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2849,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434059134115123201,1434059134115123201,"William Hill have this super odds boost available for todays racing 🐎

❌ Was 2/1
❌ Not 5/2
✅ Now 7/2

Does anyone like the look of it?! 🤔

#Ad | 18+ | https://t.co/8Yo2IZMG5m | Always Gamble Responsibly https://t.co/zirbxpAsN1",TWEnclosure,TWEnclosure,"2021-09-04 07:41:55","2021-09-04 11:21:20","2021-09-07 13:03:56",1,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2850,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434072954120376321,1434072954120376321,"You can only back this boost with William Hill! 🔹

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/DNBhca4whG",TWEnclosure,TWEnclosure,"2021-09-04 08:36:50","2021-09-04 11:21:27","2021-09-07 13:03:56",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2851,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434090572600446977,1434090572600446977,"William Hill is the only bookie offering this boost! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/j9THl9GoS1",TWEnclosure,TWEnclosure,"2021-09-04 09:46:51","2021-09-04 11:21:21","2021-09-07 13:03:57",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2852,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1434105701643788294,1434105701643788294,"The only bookie this bet can be backed with is William Hill! 🔹

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/zs3DkgoftG

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/72MwBewbXh",TWEnclosure,TWEnclosure,"2021-09-04 10:46:58","2021-09-04 11:21:19","2021-09-07 13:03:57",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2853,W1LLH1LL,TWITTER,https://twitter.com/soccertal/status/1434070241970212868,1434070241970212868,"Top Deal For New William Hill Vegas Players - Grab 50 FREE Spins!! NO Deposit - NO Wagering Required
18+ Only Terms Apply, begambleware #ad
GET YOUR'S HERE https://t.co/mbCDqTOs0Z https://t.co/3TUielRSlD",soccertal,soccertal,"2021-09-04 08:26:04","2021-09-04 11:21:17","2021-09-07 13:03:58",0,NULL,1,"All the latest football news from all the major football leagues,keep up to date with what's going on. Over18s https://t.co/51k61ualYQ",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2854,W1LLH1LL,TWITTER,https://twitter.com/lethaltipster11/status/1434077386451132417,1434077386451132417,"Here’s bet 1 of the new £5-£100 challenge 👊

This is the team to score a single goal 👊

Using William hill for this bet? New customer ? Bet £10 and hey £40 in free bets 👉 https://t.co/i3nTiZsy0w

18+ play safe https://t.co/Xkb6mjwgqT",lethaltipster11,lethaltipster11,"2021-09-04 08:54:27","2021-09-04 11:21:24","2021-09-07 13:03:58",0,NULL,1,"betting tipster, msg me to join premium today , just £10 for the month!         https://t.co/BOhZylOdIN                    18+ play safe",https://t.co/AEW7Q3Y5zv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2855,W1LLH1LL,TWITTER,https://twitter.com/lethaltipster11/status/1434087852976087042,1434087852976087042,"Here’s my acca for today’s games 👊

Research👉https://t.co/2yLXg8tITS

Using William hill for this bet , not got an account ? Put £10 on the acca and you’ll get £40 in free bets👉 https://t.co/i3nTiZsy0w

Join my vip 👉 https://t.co/2yLXg8tITS

18+ play safe https://t.co/oNSQnPfnzj",lethaltipster11,lethaltipster11,"2021-09-04 09:36:02","2021-09-04 11:21:23","2021-09-07 13:03:59",0,NULL,1,"betting tipster, msg me to join premium today , just £10 for the month!         https://t.co/BOhZylOdIN                    18+ play safe",https://t.co/AEW7Q3Y5zv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2856,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1433870409397673986,1433870409397673986,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/aGhEBDjuAo",racingtips,racingtips,"2021-09-03 19:12:00","2021-09-03 23:58:18","2021-09-07 13:03:59",0,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2857,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1433819070940557314,1433819070940557314,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/FTjbw1unwO",racingtips,racingtips,"2021-09-03 15:48:00","2021-09-03 18:03:20","2021-09-07 13:03:59",0,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
2858,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1433792647483830276,1433792647483830276,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/xKGgRT0pL7",ggcouk,ggcouk,"2021-09-03 14:03:00","2021-09-03 18:02:51","2021-09-07 13:04:00",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
